tripid,prediction
215819433,0
215822026,0
215822914,0
215824333,1
215821314,1
215824320,0
215824163,0
215824431,1
215824516,0
215827265,1
215825857,0
215827690,0
215828658,1
215830583,1
215830844,0
215832246,0
215834935,1
215833886,1
215829231,0
215834990,0
215835297,0
215837491,0
215838401,1
215839688,0
215841310,0
215841916,0
215842199,0
215841911,0
215843100,1
215843053,1
215843211,1
215845383,1
215844037,1
215846192,1
215846488,1
215848887,1
215849061,0
215847785,1
215850573,1
215852698,0
215853261,0
215857469,0
215856970,0
215859634,0
215861419,0
215863200,0
215864353,1
215866407,0
215865925,1
215868315,0
215869836,1
215871926,1
215870919,1
215871475,0
215873262,0
215872608,0
215873894,1
215874057,1
215875320,0
215875400,0
215877351,1
215878311,0
215879728,0
215874000,1
215880894,0
215881889,0
215882848,1
215883513,1
215886595,0
215885876,1
215888191,1
215888555,0
215892151,1
215894947,0
215893956,0
215899166,1
215898277,0
215875129,0
215898940,0
215898976,0
215898517,0
215898007,1
215899270,1
215900632,1
215898171,0
215906574,1
215910140,0
215910822,0
215910841,0
215911148,0
215913282,0
215913433,0
215914220,1
215915368,0
215916680,1
215916111,1
215917149,1
215918598,1
215917531,1
215919835,1
215920507,1
215921133,1
215920191,1
215921742,0
215921839,1
215922514,1
215923181,0
215923658,1
215924147,1
215924929,0
215925210,0
215926157,1
215926261,1
215932131,0
215932993,1
215933513,1
215935162,1
215937392,0
215940444,0
215940836,0
215938920,0
215944054,1
215944764,1
215942776,0
215944814,0
215945016,1
215948133,1
215947796,1
215948557,0
215951904,1
215949016,1
215953151,1
215953212,0
215954778,1
215952777,1
215925904,0
215964236,1
215963430,0
215966128,0
215965127,1
215966146,0
215966776,1
215967687,0
215970655,0
215971825,0
215978163,1
215979044,0
215980328,0
215983063,0
215984663,1
215986484,0
215988263,0
215984774,1
215989647,0
215987488,0
215990837,1
215990537,0
215991478,1
215993915,0
215994464,0
215990915,0
215994268,1
215994322,1
215998091,1
215996843,0
216001245,1
216000191,0
216001383,1
215992800,1
216001641,0
215990963,0
216003765,1
216005389,0
216004843,1
216005746,0
216006138,0
216006000,0
216007177,0
216009496,1
216009827,1
216010358,1
216011072,1
216012117,0
216012985,1
216015645,1
216015557,0
216016531,0
216017181,0
216017727,0
216018688,0
216020374,0
216020033,1
216020368,0
216015821,1
216021888,1
216023579,0
216024480,1
216024874,0
216027126,0
216027194,1
216028237,0
216031325,0
216032695,0
216035784,0
216037287,1
216039364,0
216039357,1
216038981,1
216040090,1
216040847,1
216041389,0
216043990,1
216046313,1
216048847,0
216050111,1
216049519,1
216051067,0
216055931,1
216055165,1
216056550,1
216053552,1
216058459,1
216056921,1
216059952,0
216062842,1
216065031,1
216066915,0
216061149,1
216066077,0
216070617,1
216072071,1
216066333,0
216073319,0
216075736,1
216077866,1
216078963,0
216082178,1
216080493,1
216083767,0
216083670,0
216084738,1
216083627,0
216086140,0
216085641,1
216086912,0
216086743,0
216088799,0
216089776,1
216091529,0
216091750,1
216093089,1
216093655,1
216094431,1
216094576,1
216094715,1
216095429,0
216095287,0
216097654,1
216097525,0
216102578,0
216102112,1
216102119,1
216102207,0
216105137,0
216104935,1
216106613,0
216106474,1
216107337,0
216108769,0
216108555,0
216110812,0
216109666,1
216113821,0
216117636,0
216119884,0
216120789,1
216121683,0
216121527,1
216122542,1
216124013,1
216124431,0
216123528,0
216132874,1
216144824,1
216149138,1
216148053,0
216149300,1
216153042,1
216156042,0
216155050,0
216160795,1
216162563,1
216165376,1
216166840,0
216168000,0
216168728,1
216169679,0
216170983,0
216174167,0
216177609,1
216179749,1
216181594,0
216177431,0
216182846,1
216180513,0
216185153,1
216189360,1
216195805,0
216194996,1
216196855,1
216198326,0
216198353,0
216198902,1
216200984,1
216202441,0
216205696,0
216206220,1
216209798,1
216205464,0
216209595,1
216207444,0
216210398,0
216209765,0
216212623,0
216211877,1
216212818,0
216213396,0
216217529,1
216224606,1
216226170,1
216223064,0
216227154,1
216229263,1
216231355,1
216225404,0
216234832,0
216239948,1
216241032,0
216239052,1
216243196,0
216241561,0
216245484,0
216241716,0
216249465,0
216247954,1
216251642,0
216248163,1
216250750,0
216254736,1
216255272,1
216259372,0
216266895,1
216264900,0
216270853,1
216271961,0
216270181,0
216272683,0
216270432,1
216272794,0
216264843,0
216279036,0
216272102,1
216279637,0
216281670,0
216285292,1
216286286,1
216288012,0
216289742,0
216289436,0
216291690,0
216291741,1
216291250,1
216293053,0
216292403,0
216293650,0
216296650,1
216298005,1
216296382,1
216287120,1
216300966,1
216303750,0
216303061,1
216306643,0
216312235,1
216203313,1
216314239,1
216313869,0
216313634,0
216321009,0
216321500,1
216323237,1
216322910,0
216323473,0
216325087,1
216325958,1
216324498,1
216327274,1
216327629,1
216328698,1
216330575,0
216329971,1
216332485,1
216332908,0
216334891,0
216335601,0
216335705,0
216335902,1
216337220,0
216337346,1
216337041,0
216338267,1
216339225,0
216339754,0
216344693,0
216345223,0
216346168,0
216347772,0
216347830,1
216348471,0
216349049,0
216349600,1
216351277,1
216352489,0
216353885,0
216354080,1
216355808,1
216357020,0
216359620,1
216360281,1
216360562,0
216362581,0
216362011,1
216366128,0
216367495,0
216368174,0
216368195,1
216369368,0
216370895,0
216371226,0
216371174,1
216370743,1
216374363,1
216375442,0
216377412,1
216377197,1
216376436,1
216377192,0
216377060,0
216378016,0
216379850,1
216381075,0
216381826,0
216382072,1
216382577,1
216382062,1
216382368,1
216382767,1
216381958,1
216383835,1
216390524,0
216390244,0
216391878,1
216394586,0
216394224,0
216395662,1
216394928,1
216400011,0
216398691,0
216400368,1
216402070,1
216402683,0
216401945,1
216402634,1
216395896,1
216404897,1
216404691,0
216406719,0
216406264,1
216404387,0
216405812,0
216408044,1
216408285,1
216407926,0
216409476,0
216409798,0
216409437,0
216411211,1
216413455,1
216413291,1
216413242,0
216414436,0
216415973,1
216418896,1
216419368,0
216420193,1
216419543,1
216422913,1
216421845,1
216426296,1
216426966,1
216428238,1
216429425,0
216430897,0
216431063,1
216435586,0
216434550,1
216439920,1
216438357,1
216441175,1
216431463,1
216439292,1
216442550,1
216443175,0
216443764,0
216443452,0
216443317,1
216443405,1
216444392,1
216443341,0
216445078,1
216446514,0
216447397,1
216451144,1
216451490,0
216449930,0
216452977,1
216453333,1
216453701,1
216454223,0
216455450,1
216455361,1
216455971,1
216458190,0
216459088,1
216459943,1
216459034,0
216457976,1
216459983,0
216462237,0
216461887,0
216463228,0
216462060,1
216463018,0
216464395,1
216464908,1
216464740,1
216464013,0
216466634,0
216467810,0
216467428,0
216466049,0
216467569,1
216468162,0
216468084,1
216471346,0
216473034,0
216472925,1
216472267,0
216474151,0
216473948,1
216475885,1
216476163,1
216475957,0
216474456,1
216476913,0
216476428,1
216480972,1
216481482,0
216482489,1
216483260,1
216485576,1
216484368,1
216476376,1
216485876,0
216487940,1
216487770,0
216491689,0
216483872,1
216490946,1
216494825,0
216494319,0
216494291,0
216495051,1
216497520,0
216495812,0
216498398,1
216499835,1
216499878,0
216500756,0
216504298,1
216502469,1
216505191,0
216505465,1
216505506,0
216505140,0
216506007,1
216510221,1
216510178,0
216513038,0
216512471,0
216515178,1
216517788,1
216517621,0
216518519,0
216518557,1
216512794,1
216518912,0
216519970,1
216518231,0
216531064,1
216533495,0
216534602,0
216535768,1
216538498,0
216538906,0
216539224,0
216539472,0
216540666,1
216541074,0
216541720,0
216542523,1
216544459,1
216545699,0
216546792,0
216550475,0
216550569,0
216553173,0
216553339,0
216556612,1
216560249,0
216561650,1
216561952,0
216563005,1
216563199,0
216565707,1
216567241,0
216567650,0
216568056,0
216568114,0
216568754,1
216570117,1
216571079,1
216570421,1
216572078,0
216572219,1
216573228,0
216574083,1
216575289,1
216575387,1
216577405,1
216577919,1
216577433,1
216577650,0
216577740,1
216578759,1
216580339,1
216581677,1
216583768,0
216583401,1
216584586,0
216584565,0
216582948,1
216585097,1
216584705,0
216586582,0
216587232,0
216589580,0
216590407,0
216588926,1
216590451,1
216589232,0
216592356,1
216590888,1
216596621,0
216597622,1
216598044,1
216597332,0
216598566,0
216597895,0
216600316,0
216599850,1
216600278,0
216599881,1
216602656,0
216602582,0
216603551,0
216605827,0
216605637,0
216606193,0
216605216,1
216605795,0
216607620,1
216608303,1
216609453,1
216608744,0
216609669,1
216610927,0
216611884,0
216611865,1
216612577,1
216613862,1
216614552,0
216614649,0
216613855,1
216616266,1
216616669,1
216616773,1
216616886,0
216617838,1
216618496,0
216622291,1
216624361,0
216622961,1
216623106,0
216625688,1
216626297,1
216625780,0
216626508,1
216630125,1
216631577,1
216634966,1
216637005,1
216636679,1
216637715,1
216644082,0
216644536,1
216645441,0
216645729,0
216645859,1
216645863,0
216646476,1
216647230,0
216648027,0
216649574,0
216649996,0
216650277,1
216651192,1
216652346,0
216653698,1
216653649,0
216654705,0
216655623,0
216657318,1
216658900,1
216660633,1
216661371,0
216664274,1
216664200,1
216663987,1
216666391,1
216665833,1
216666637,0
216667716,1
216670030,0
216670922,0
216672089,0
216672488,1
216672345,0
216673669,1
216677904,0
216677521,1
216678857,1
216680143,1
216681760,1
216682024,1
216683194,0
216685729,0
216684472,0
216687923,0
216689231,0
216690852,1
216690697,0
216691013,0
216693554,0
216695750,0
216699393,1
216700605,1
216701923,1
216702639,0
216705640,1
216674423,0
216710023,0
216712094,1
216715001,1
216715841,1
216716956,0
216724408,1
216728627,1
216730613,1
216731930,0
216734591,1
216734837,1
216740133,1
216741677,0
216742400,0
216748719,0
216749776,0
216750617,1
216753580,1
216755531,1
216755397,1
216757790,0
216757858,1
216757567,0
216756337,1
216758424,0
216758510,1
216759287,1
216759746,0
216762085,0
216764740,1
216763553,0
216764327,0
216764885,0
216765088,1
216765593,0
216766404,1
216766832,1
216768713,0
216769227,1
216770241,1
216770804,0
216771265,1
216770871,0
216772074,1
216774258,1
216774517,1
216773148,1
216774294,1
216776259,0
216776071,1
216777503,1
216780339,0
216780270,0
216781262,1
216781813,0
216781723,0
216783096,1
216784233,0
216783995,1
216787224,1
216786771,0
216787258,1
216786919,0
216788222,0
216791170,0
216792526,0
216794540,0
216795330,1
216796637,0
216797508,0
216796387,0
216798500,0
216796972,1
216808278,0
216809510,0
216811152,0
216812669,0
216816784,0
216816494,1
216816843,0
216812777,0
216816638,1
216818202,1
216819949,0
216820530,1
216825717,0
216824097,0
216824116,0
216826438,0
216826511,1
216826195,0
216827436,1
216829911,1
216828363,1
216829058,0
216829239,0
216830184,0
216832811,0
216832202,0
216832841,1
216832622,1
216830454,0
216834813,0
216838269,1
216839340,1
216840389,0
216841263,0
216840024,1
216843354,0
216843460,1
216845695,1
216844408,0
216849137,0
216853211,0
216851400,0
216851379,1
216854979,0
216856261,1
216858933,1
216856610,0
216858359,0
216861278,1
216861539,0
216862226,0
216861613,0
216865032,0
216868230,1
216873777,1
216873314,0
216875067,0
216874899,1
216877291,1
216877968,1
216880413,0
216882189,0
216882789,0
216884941,0
216886770,0
216888676,0
216887618,1
216885922,1
216889582,1
216891604,1
216891284,1
216891161,0
216892531,0
216893436,0
216893225,1
216897930,0
216898474,0
216900537,0
216901882,1
216901521,1
216903468,1
216902564,1
216902441,0
216903883,1
216905845,1
216904526,1
216907295,0
216909215,1
216908967,1
216904966,0
216910037,0
216911066,0
216912721,1
216912979,1
216916382,1
216914489,1
216916898,0
216918083,1
216918378,0
216919927,1
216922135,1
216922432,0
216922687,1
216925754,1
216925687,0
216927449,0
216928773,0
216930325,1
216933598,0
216932882,1
216935216,0
216935384,1
216935020,1
216937880,0
216941063,0
216939692,1
216940738,1
216939732,0
216940462,0
216941947,1
216944351,0
216945532,0
216944519,1
216947164,1
216948437,1
216950998,1
216950696,0
216951777,0
216953106,0
216954820,0
216953123,0
216956008,0
216955918,0
216957165,1
216957001,0
216957723,1
216961384,1
216963849,0
216964444,1
216965902,0
216965463,0
216966773,0
216966729,1
216968062,1
216967823,1
216967922,1
216968634,1
216969196,1
216969173,1
216968736,0
216970443,1
216972907,1
216973317,0
216973945,0
216971833,1
216973380,0
216975048,0
216974740,0
216976283,1
216975990,0
216976873,1
216977733,0
216977915,0
216978752,1
216978587,1
216979783,1
216980845,1
216982572,1
216984762,1
216988787,0
216989877,1
216990158,1
216991498,0
216990854,1
216995758,1
216997405,1
216997369,1
216999847,0
217001110,1
217002915,1
217001977,0
217002730,1
217002671,1
217005743,1
217009355,1
217009508,0
217012549,1
217014130,0
217012503,0
217016498,1
217017219,0
217017200,0
217020533,1
217022351,1
217021955,0
217020550,1
217022568,0
217021940,0
217017532,1
217023136,0
217023189,1
217024982,0
217025452,1
217025629,0
217026234,0
217026364,0
217026779,1
217028201,1
217028878,0
217028547,0
217029634,1
217031816,0
217031951,0
217032888,1
217031943,1
217032172,0
217032062,0
217034095,0
217035923,1
217035681,0
217034841,0
217034846,0
217035603,0
217036268,0
217037512,1
217037431,1
217038833,0
217039279,0
217039870,0
217039214,0
217041238,1
217042202,0
217044118,1
217044544,1
217046302,0
217045808,0
217045512,1
217047247,1
217049101,0
217047945,0
217048868,1
217051689,1
217053333,1
217053734,1
217053819,0
217053984,0
217056350,1
217056112,0
217056470,1
217057540,1
217057894,1
217058548,1
217064735,0
217065929,0
217063288,0
217068190,1
217068819,1
217069322,0
217070036,1
217070819,1
217070722,1
217072800,0
217071965,1
217072842,1
217074424,1
217074655,0
217077759,1
217077027,1
217079752,0
217080023,1
217079955,1
217081741,0
217081653,0
217080058,1
217082652,1
217081307,0
217085188,0
217086553,0
217085138,1
217084722,0
217084127,1
217085717,0
217085151,1
217088668,0
217088585,1
217090202,1
217092104,0
217081788,1
217094903,1
217095060,0
217096156,1
217096649,1
217099667,1
217099716,0
217101831,1
217101841,1
217103598,1
217102270,1
217104604,0
217104550,1
217105450,1
217106860,0
217106840,0
217107495,0
217105224,1
217108054,0
217109781,0
217109356,0
217109520,0
217111880,0
217112760,1
217112927,0
217114151,1
217114341,1
217114379,0
217115216,1
217116696,1
217116659,1
217116881,0
217117745,0
217118186,1
217120827,0
217121330,0
217121984,1
217122027,1
217122981,0
217122404,1
217125964,1
217127101,1
217132235,1
217131379,0
217133480,1
217134001,1
217137196,0
217135911,0
217137218,1
217139189,0
217143512,0
217144529,0
217144905,0
217144613,1
217146818,0
217146329,1
217146797,0
217146597,0
217147649,1
217148912,1
217148358,1
217151269,0
217152539,1
217151415,1
217155025,1
217155826,1
217155865,0
217155275,0
217156510,0
217157871,1
217158748,1
217159132,0
217158913,0
217160652,0
217160388,1
217161345,1
217160327,0
217162692,0
217163532,0
217163282,0
217163314,0
217163462,0
217165078,1
217165514,1
217165394,1
217166955,0
217166838,0
217167407,0
217168309,1
217168525,0
217168942,0
217169757,0
217169601,1
217171053,0
217171402,0
217171611,1
217171928,0
217171250,1
217172328,1
217173351,0
217173401,1
217174133,1
217176155,0
217176107,0
217175955,0
217176399,0
217176578,0
217177259,1
217180114,1
217180622,0
217179413,1
217178059,1
217182849,1
217182651,0
217183746,1
217183267,1
217183200,0
217184386,0
217184666,0
217185288,1
217185245,1
217185554,0
217186996,1
217187587,0
217186762,0
217189420,1
217190587,1
217191549,1
217191390,1
217191371,1
217194045,0
217193879,1
217193368,0
217195171,0
217195703,1
217196800,0
217198523,1
217200820,1
217203194,0
217203648,0
217205098,1
217207392,0
217208234,1
217209632,0
217209521,1
217212829,0
217213443,0
217214843,1
217215966,1
217216817,0
217193063,1
217218991,1
217219465,0
217221641,1
217221600,1
217222979,1
217215183,1
217223787,1
217224712,0
217226327,1
217224343,1
217228160,0
217228606,1
217230151,0
217230788,0
217231418,1
217232243,0
217232591,0
217233485,1
217233195,1
217234775,1
217236341,0
217236197,1
217237856,1
217239215,1
217239091,1
217241532,1
217242902,1
217244029,1
217244905,1
217244445,0
217245838,0
217247505,0
217247827,0
217249182,0
217254424,0
217258301,0
217260797,1
217264141,0
217262188,0
217264920,1
217265498,0
217267793,0
217265005,0
217267883,1
217269095,0
217271765,0
217268485,1
217273373,1
217277770,0
217278247,1
217280950,0
217282807,0
217227202,0
217281862,0
217282562,0
217282315,0
217284808,0
217285756,0
217286504,1
217285580,0
217288225,0
217289451,1
217287454,0
217288510,1
217289314,1
217290317,1
217290477,1
217292905,1
217295681,1
217293629,1
217296355,1
217297106,1
217295654,1
217297620,1
217300023,1
217296547,1
217303270,1
217301369,0
217302372,1
217304207,0
217305453,1
217305548,0
217306082,1
217306632,0
217307389,0
217310888,1
217311049,0
217316135,0
217317504,1
217318107,1
217318659,1
217319681,1
217320140,1
217320643,1
217320424,1
217321929,0
217321668,0
217322922,0
217322906,1
217323608,1
217323800,1
217325390,1
217326328,1
217328033,1
217327516,0
217327862,0
217328859,1
217332582,0
217333025,0
217333922,0
217334765,1
217335269,0
217336314,1
217336742,1
217299805,0
217340382,0
217340487,0
217343249,1
217344801,1
217349142,1
217348744,1
217349482,1
217353793,0
217352306,1
217354356,1
217355441,0
217356632,1
217357573,1
217356458,0
217359204,0
217359162,0
217362965,1
217364633,0
217366706,0
217369255,0
217373063,1
217370980,1
217372448,1
217373530,1
217374102,1
217376322,0
217378499,1
217377807,1
217376461,0
217380325,0
217379745,0
217380601,0
217382736,0
217385879,1
217386960,1
217386792,0
217387427,0
217385385,0
217387509,0
217389326,0
217393625,0
217393966,1
217394411,1
217395430,1
217395930,1
217396323,0
217396581,1
217397574,0
217398384,1
217399468,1
217399622,0
217400398,0
217400525,0
217398829,1
217402331,1
217401366,1
217401770,1
217404546,1
217405320,0
217405619,1
217407711,0
217407736,0
217409034,0
217409518,1
217409607,1
217411209,0
217411054,0
217411402,0
217411979,1
217412604,1
217414035,0
217410080,1
217415239,0
217415984,1
217411164,1
217417163,0
217414127,1
217418207,1
217421445,0
217421545,0
217422150,1
217423122,1
217424043,1
217424547,1
217426346,1
217426266,0
217428010,1
217428011,1
217427778,1
217427638,0
217430701,0
217429654,0
217436398,0
217438081,0
217436838,1
217441461,0
217443081,0
217442706,1
217447610,0
217447986,1
217447235,0
217448440,1
217449684,1
217449042,0
217452230,0
217454709,0
217452420,1
217457878,0
217456727,1
217457854,1
217459763,1
217458346,0
217459577,1
217459669,1
217458221,1
217461408,1
217462893,1
217464904,1
217464556,0
217460292,0
217465917,0
217467408,1
217468029,0
217469160,0
217471593,1
217474264,0
217473882,1
217470008,1
217480881,1
217480203,0
217481778,0
217482122,1
217482852,0
217485282,1
217488042,0
217488571,1
217487365,1
217490096,0
217488107,0
217490122,1
217490473,0
217491985,0
217492807,0
217493092,0
217494626,1
217498068,0
217498796,1
217504950,1
217508175,0
217506238,1
217509499,1
217509379,1
217509347,0
217510276,0
217507661,0
217512581,0
217514756,0
217520637,1
217522509,1
217515699,0
217522575,1
217520842,1
217528109,0
217524577,1
217527543,0
217533539,0
217532215,1
217534918,1
217537902,0
217535946,0
217539191,1
217539215,0
217537165,1
217539925,0
217543384,1
217542366,0
217543062,0
217537723,0
217544702,1
217540681,0
217544041,1
217547168,1
217548324,1
217548115,0
217549896,1
217549546,0
217551406,1
217551409,0
217553242,1
217557575,0
217559514,0
217558718,1
217560332,1
217559753,1
217559432,1
217562172,1
217562112,1
217564720,0
217568736,1
217569353,1
217486039,1
217570250,0
217571389,0
217571928,1
217572040,1
217572265,0
217573394,1
217572619,1
217574443,0
217573219,1
217575287,0
217574018,0
217577348,1
217576015,1
217578413,0
217573143,0
217578924,1
217578556,1
217579956,0
217581274,0
217584681,0
217585302,1
217585610,1
217587738,1
217588341,0
217588852,0
217592770,0
217593785,1
217594499,1
217595471,0
217596735,1
217596914,1
217598143,1
217598788,0
217599184,1
217601099,1
217602011,1
217602200,1
217601536,1
217602932,0
217603404,1
217604810,0
217605304,0
217607165,1
217609354,0
217609360,0
217609885,0
217610388,0
217611288,0
217612319,0
217613355,0
217615092,1
217615585,0
217616077,1
217618503,1
217616662,0
217617355,1
217620602,0
217620314,0
217620836,0
217621266,0
217621205,0
217622160,1
217621572,1
217622755,0
217622464,0
217623276,0
217626699,0
217626839,0
217626211,0
217628458,1
217629619,1
217630227,1
217631638,1
217632844,1
217633987,0
217633680,1
217635008,1
217635769,0
217636599,1
217638643,0
217639065,0
217640964,0
217641653,0
217640888,1
217643884,1
217646878,1
217647869,0
217645633,1
217650365,1
217654405,0
217652741,0
217655131,0
217655755,0
217655334,1
217655491,1
217655467,0
217658919,1
217658073,1
217658945,1
217659801,0
217659625,0
217661031,0
217662907,0
217663259,1
217665083,0
217664342,0
217665541,0
217665721,1
217667095,1
217666971,0
217667701,1
217667459,1
217668796,0
217669316,0
217671873,1
217671932,1
217671723,0
217672989,0
217673970,0
217676181,0
217674207,1
217677904,1
217678249,0
217676498,1
217678580,1
217678625,0
217678521,1
217680374,0
217681736,0
217683493,1
217683396,0
217683918,0
217684016,0
217685536,0
217686396,1
217685233,0
217686829,0
217686080,0
217688120,1
217688901,0
217689930,0
217690498,0
217690601,1
217691117,0
217692098,1
217694436,1
217696989,0
217694821,1
217702822,1
217700335,1
217705337,0
217706867,0
217708286,0
217708705,0
217709182,1
217710753,1
217709044,1
217713142,1
217712836,0
217712306,0
217713067,0
217711746,1
217715258,1
217712808,0
217718999,1
217721738,1
217723540,0
217724424,1
217726057,0
217726217,0
217725480,1
217726442,1
217729329,0
217729573,1
217728566,0
217730564,0
217730699,0
217731128,0
217735033,1
217735190,0
217737072,1
217737627,0
217736717,1
217738765,0
217742382,0
217741209,0
217743005,1
217744746,1
217747719,0
217747391,0
217747312,1
217747949,1
217749641,1
217749024,0
217749498,1
217753011,1
217755253,1
217757657,1
217757434,1
217758041,1
217757919,1
217758709,0
217758820,1
217758661,0
217759414,0
217759707,0
217763526,0
217765385,1
217766554,1
217767568,0
217769320,1
217769908,0
217772559,1
217772795,0
217773057,1
217775281,1
217778032,1
217778422,1
217780051,0
217780489,1
217728627,0
217784173,1
217785404,0
217787059,1
217787629,0
217790090,1
217793865,0
217795064,1
217795449,1
217796115,1
217795842,0
217797770,1
217798389,0
217800697,0
217800649,1
217801767,1
217802891,0
217801756,0
217802672,1
217804557,1
217804391,1
217804934,1
217803646,0
217803719,0
217805086,1
217810407,1
217809713,1
217812348,1
217811445,1
217812529,0
217814543,0
217814495,1
217816589,0
217817400,0
217817905,0
217818302,1
217818475,1
217819654,0
217820527,1
217823398,0
217823264,1
217827509,1
217828467,1
217829057,0
217827674,1
217829284,1
217828916,0
217831147,1
217833846,0
217833186,1
217833881,0
217834469,1
217835011,0
217835966,1
217839883,0
217839219,1
217840846,1
217839780,0
217843826,1
217844975,1
217844779,0
217845130,1
217845315,0
217844929,1
217845739,1
217847246,0
217845591,0
217848855,0
217849323,0
217851120,0
217852223,0
217852802,1
217854624,0
217856415,0
217856992,0
217857702,1
217857988,0
217858363,1
217859321,0
217860037,0
217859817,1
217862092,1
217862035,1
217862958,1
217861873,0
217866439,0
217865727,0
217862384,0
217866652,0
217865824,0
217867388,0
217868002,0
217869157,0
217870170,1
217869528,0
217869151,0
217870323,0
217872148,1
217872208,0
217874461,0
217874228,0
217873242,0
217875715,1
217875288,1
217875854,0
217876356,1
217878380,0
217878011,1
217881293,0
217881816,0
217882310,1
217884375,1
217883814,0
217884631,1
217886237,1
217886116,1
217890585,1
217891258,0
217893541,0
217895937,0
217898017,0
217896659,1
217897196,0
217899441,0
217897465,1
217900091,1
217900428,1
217900830,1
217901493,1
217900170,1
217901479,0
217898078,1
217903796,1
217904657,0
217905652,0
217904737,1
217906185,1
217906400,0
217908694,0
217910051,0
217911746,1
217913312,1
217914207,0
217914018,0
217914151,0
217918690,1
217918519,0
217922133,0
217922678,1
217923617,1
217924590,1
217925808,0
217928255,1
217929556,1
217930279,0
217931896,1
217931724,1
217932157,1
217934869,1
217934989,1
217936466,1
217937112,1
217938473,1
217938986,1
217938850,1
217940090,1
217941243,0
217942724,0
217942755,1
217942696,0
217942604,1
217943430,0
217944613,1
217944669,0
217945160,0
217946935,0
217949042,0
217950510,0
217951097,1
217952318,1
217954117,0
217954660,0
217956448,0
217956269,1
217958133,1
217958399,0
217962556,1
217963482,1
217964162,0
217964152,1
217966711,0
217967021,1
217966710,0
217967013,1
217968552,0
217967810,1
217969077,1
217971375,1
217971816,1
217974083,1
217974401,0
217974667,1
217975105,0
217974931,1
217976630,0
217979216,1
217978547,0
217979551,1
217979701,0
217980822,0
217983535,0
217983107,0
217982476,0
217985023,0
217988188,1
217985055,1
217987284,1
217988984,1
217990298,0
217990928,1
217990410,0
217993862,1
217993984,1
217994104,1
217993575,0
217994351,0
217994540,0
217994957,1
217994120,1
217995770,0
217998063,1
217997459,1
218000367,1
218001768,1
218002402,0
218002366,0
218002998,1
218003766,0
218004425,0
218004991,0
218005843,0
218005792,0
218006340,1
218009449,0
218008628,0
218009829,1
218014442,1
218014433,1
218014532,1
218014641,0
218014422,0
218014757,1
218016062,0
218017011,0
218017363,0
218019239,0
218019034,1
218020284,1
218023203,1
218023200,0
218024074,0
218025264,0
218025773,1
218025214,0
218027226,0
218027938,1
218028326,1
218027734,0
218028912,0
218028706,0
218031384,1
218031641,1
218031126,0
218037141,1
218037449,1
218039662,0
218042084,1
218043240,0
218043489,0
218043552,1
218047040,0
218047061,0
218048162,0
218049671,1
218049517,1
218051026,0
218050830,0
218052879,0
218049586,0
218054767,0
218051820,0
218057494,0
218058042,1
218058804,1
218060686,0
218062257,0
218063023,0
218063865,1
218063993,0
218064022,0
218064235,0
218064369,0
218064594,0
218066085,0
218066514,0
218066654,0
218066948,0
218067366,1
218073554,0
218074462,0
218078285,0
218080842,1
218082879,1
218086243,0
218089144,1
218089958,0
218092053,1
218093703,0
218094783,0
218097300,1
218096436,1
218093564,0
218100621,1
218100613,1
218101953,1
218104487,1
218104648,0
218101551,1
218105321,1
218105137,0
218106665,1
218108253,1
218108065,1
218109243,1
218110731,1
218111224,0
218111065,0
218111410,0
218113003,1
218112700,1
218114427,1
218114279,1
218114796,0
218117873,1
218117793,1
218118206,0
218119419,1
218119852,1
218120659,0
218120865,1
218123396,0
218122517,0
218127227,0
218126912,1
218127599,1
218127681,1
218128093,1
218129176,1
218129325,1
218130324,1
218130221,1
218130332,0
218130711,0
218131601,1
218131170,0
218129825,1
218132463,0
218135157,1
218134423,1
218135017,1
218136104,1
218139315,1
218138012,1
218139541,0
218140919,0
218141191,0
218127054,0
218143071,0
218143077,1
218147618,0
218147968,0
218148604,0
218148381,1
218148343,0
218148566,1
218149214,0
218150199,0
218150896,1
218151185,1
218152249,0
218152345,1
218153102,1
218153109,1
218155420,0
218154300,0
218159195,1
218160950,0
218161755,1
218167100,1
218164710,1
218155409,1
218169855,1
218168732,1
218170846,0
218171589,0
218172631,0
218170532,1
218172860,0
218171994,1
218174968,0
218176741,0
218175178,1
218178274,1
218179505,1
218180318,1
218182066,0
218182130,0
218182691,0
218183189,0
218183017,0
218184687,0
218183970,0
218187082,1
218186574,0
218188140,0
218187396,0
218188605,1
218188231,1
218190122,1
218189898,1
218190236,0
218190746,1
218191007,1
218187975,1
218191540,1
218191818,1
218193466,0
218196101,0
218196316,0
218196927,0
218195751,1
218198056,1
218198750,0
218199102,0
218200248,0
218199688,0
218202225,1
218206756,1
218206266,0
218205852,1
218210384,1
218213729,0
218213934,1
218213886,0
218213700,1
218218933,0
218219531,1
218214353,0
218223137,0
218226216,0
218225769,0
218227932,0
218224247,1
218225998,1
218228849,1
218231593,1
218232742,0
218229690,0
218232106,1
218234065,0
218241352,0
218241031,0
218243374,1
218244128,0
218243269,1
218242840,1
218246046,0
218245867,0
218247637,0
218247804,0
218252861,0
218251659,1
218253512,1
218253865,1
218255257,0
218254873,0
218254625,0
218256593,1
218257959,0
218258997,0
218260227,1
218258927,0
218260633,1
218261187,0
218263046,0
218263117,1
218264096,1
218264407,0
218264636,1
218263138,1
218253192,1
218268513,0
218268710,1
218270801,0
